Date,Description,Amount,Transaction Type,Account Name,Text,Predicted Label
07/22/2019,Thai Restaurant,26.67,debit,Silver Card,Thai Restaurant,Food & Dining
07/23/2019,Credit Card Payment,257.08,debit,Checking,Credit Card Payment,Finance
07/24/2019,Starbucks,2.5,debit,Silver Card,Starbucks,Retail
07/27/2019,Barbershop,30.0,debit,Silver Card,Barbershop,Personal Care
07/28/2019,Hardware Store,44.31,debit,Platinum Card,Hardware Store,Retail
07/29/2019,Grocery Store,5.35,debit,Platinum Card,Grocery Store,Food
07/29/2019,Fancy Restaurant,44.92,debit,Silver Card,Fancy Restaurant,Food & Dining
07/30/2019,Grocery Store,15.77,debit,Platinum Card,Grocery Store,Food
07/30/2019,Internet Service Provider,75.0,debit,Checking,Internet Service Provider,Technology
08/01/19,Amazon,13.09,debit,Platinum Card,Amazon,Online Shopping
08/02/19,Mortgage Payment,1100.0,debit,Checking,Mortgage Payment,Finance
08/02/19,Biweekly Paycheck,2250.0,credit,Checking,Biweekly Paycheck,Finance
08/03/19,BP,36.36,debit,Platinum Card,BP,Energy
08/03/19,Grocery Store,3.96,debit,Platinum Card,Grocery Store,Food
08/03/19,American Tavern,23.47,debit,Platinum Card,American Tavern,Food & Drink
08/04/19,Netflix,13.9,debit,Platinum Card,Netflix,Entertainment
08/05/19,Brewing Company,18.0,debit,Silver Card,Brewing Company,Coffee & Tea
08/05/19,Credit Card Payment,349.28,credit,Platinum Card,Credit Card Payment,Finance
08/05/19,Credit Card Payment,117.65,credit,Silver Card,Credit Card Payment,Finance
08/06/19,Credit Card Payment,521.17,debit,Checking,Credit Card Payment,Finance
08/06/19,Credit Card Payment,117.65,debit,Checking,Credit Card Payment,Finance
08/06/19,Hardware Store,125.0,debit,Checking,Hardware Store,Retail
08/08/19,Grocery Store,11.72,debit,Silver Card,Grocery Store,Food
08/09/19,Spotify,10.69,debit,Platinum Card,Spotify,Music & Audio
08/09/19,Gas Company,30.0,debit,Checking,Gas Company,Fuel & Convenience
08/12/19,Phone Company,65.0,debit,Checking,Phone Company,Communication
08/12/19,Thai Restaurant,26.67,debit,Silver Card,Thai Restaurant,Food & Dining
08/14/2019,Starbucks,2.75,debit,Platinum Card,Starbucks,Retail
08/15/2019,Credit Card Payment,335.2,debit,Checking,Credit Card Payment,Finance
08/15/2019,Power Company,60.0,debit,Checking,Power Company,Energy
08/16/2019,Biweekly Paycheck,2250.0,credit,Checking,Biweekly Paycheck,Finance
08/16/2019,City Water Charges,35.0,debit,Checking,City Water Charges,Utilities
08/17/2019,Credit Card Payment,87.17,credit,Platinum Card,Credit Card Payment,Finance
08/17/2019,Grocery Store,33.15,debit,Platinum Card,Grocery Store,Food
08/17/2019,Barbershop,19.0,debit,Platinum Card,Barbershop,Personal Care
08/17/2019,American Tavern,3.5,debit,Platinum Card,American Tavern,Food & Drink
08/19/2019,Credit Card Payment,1248.95,debit,Checking,Credit Card Payment,Finance
08/20/2019,State Farm,75.0,debit,Checking,State Farm,Insurance
08/20/2019,Starbucks,2.75,debit,Platinum Card,Starbucks,Retail
08/21/2019,Shell,34.69,debit,Platinum Card,Shell,Fuel & Convenience
08/23/2019,Starbucks,2.75,debit,Platinum Card,Starbucks,Retail
08/25/2019,Brunch Restaurant,39.43,debit,Platinum Card,Brunch Restaurant,Food & Dining
08/26/2019,Hardware Store,66.75,debit,Silver Card,Hardware Store,Retail
08/29/2019,Starbucks,3.0,debit,Platinum Card,Starbucks,Retail
08/30/2019,Starbucks,2.75,debit,Platinum Card,Starbucks,Retail
08/30/2019,Internet Service Provider,75.0,debit,Checking,Internet Service Provider,Technology
08/30/2019,Biweekly Paycheck,2250.0,credit,Checking,Biweekly Paycheck,Finance
08/31/2019,Hardware Store,68.04,debit,Platinum Card,Hardware Store,Retail
08/31/2019,BBQ Restaurant,41.78,debit,Silver Card,BBQ Restaurant,Food
09/01/19,Amazon,13.09,debit,Platinum Card,Amazon,Online Shopping
09/03/19,Mortgage Payment,1100.0,debit,Checking,Mortgage Payment,Finance
09/03/19,Fancy Restaurant,41.24,debit,Silver Card,Fancy Restaurant,Food & Dining
09/04/19,Netflix,13.9,debit,Platinum Card,Netflix,Entertainment
09/05/19,Starbucks,3.75,debit,Platinum Card,Starbucks,Retail
09/06/19,Credit Card Payment,1390.37,credit,Platinum Card,Credit Card Payment,Finance
09/06/19,Credit Card Payment,1390.37,debit,Checking,Credit Card Payment,Finance
09/06/19,Credit Card Payment,502.75,debit,Checking,Credit Card Payment,Finance
09/07/19,Brewing Company,12.87,debit,Platinum Card,Brewing Company,Coffee & Tea
09/08/19,Brewing Company,19.3,debit,Platinum Card,Brewing Company,Coffee & Tea
09/09/19,Shell,28.77,debit,Platinum Card,Shell,Fuel & Convenience
09/09/19,Grocery Store,65.09,debit,Silver Card,Grocery Store,Food
09/09/19,Hardware Store,26.25,debit,Silver Card,Hardware Store,Retail
09/09/19,Spotify,10.69,debit,Platinum Card,Spotify,Music & Audio
09/09/19,Gas Company,30.0,debit,Checking,Gas Company,Fuel & Convenience
09/11/19,Credit Card Payment,360.56,credit,Silver Card,Credit Card Payment,Finance
09/11/19,Phone Company,65.0,debit,Checking,Phone Company,Communication
09/12/19,Credit Card Payment,360.56,debit,Checking,Credit Card Payment,Finance
09/13/2019,Starbucks,2.75,debit,Platinum Card,Starbucks,Retail
09/13/2019,Biweekly Paycheck,2250.0,credit,Checking,Biweekly Paycheck,Finance
09/14/2019,Grocery Store,46.44,debit,Platinum Card,Grocery Store,Food
09/15/2019,Amazon,47.66,debit,Platinum Card,Amazon,Online Shopping
09/16/2019,Credit Card Payment,90.57,debit,Checking,Credit Card Payment,Finance
09/16/2019,Credit Card Payment,90.57,credit,Silver Card,Credit Card Payment,Finance
09/16/2019,City Water Charges,35.0,debit,Checking,City Water Charges,Utilities
09/17/2019,Credit Card Payment,186.13,credit,Platinum Card,Credit Card Payment,Finance
09/17/2019,Power Company,60.0,debit,Checking,Power Company,Energy
09/18/2019,State Farm,75.0,debit,Checking,State Farm,Insurance
09/18/2019,Credit Card Payment,1606.46,debit,Checking,Credit Card Payment,Finance
09/19/2019,Brewing Company,40.81,debit,Platinum Card,Brewing Company,Coffee & Tea
09/19/2019,Starbucks,2.75,debit,Platinum Card,Starbucks,Retail
09/20/2019,Credit Card Payment,9.43,credit,Silver Card,Credit Card Payment,Finance
09/22/2019,Seafood Restaurant,131.1,debit,Platinum Card,Seafood Restaurant,Food
09/23/2019,Credit Card Payment,9.43,debit,Checking,Credit Card Payment,Finance
09/23/2019,Grocery Store,27.71,debit,Platinum Card,Grocery Store,Food
09/23/2019,Amazon,24.63,debit,Platinum Card,Amazon,Online Shopping
09/27/2019,Biweekly Paycheck,2250.0,credit,Checking,Biweekly Paycheck,Finance
09/28/2019,BP,33.46,debit,Platinum Card,BP,Energy
09/28/2019,Sheetz,4.27,debit,Platinum Card,Sheetz,Personal Care
09/30/2019,Starbucks,1.75,debit,Platinum Card,Starbucks,Retail
09/30/2019,Internet Service Provider,75.0,debit,Checking,Internet Service Provider,Technology
